0,1
Datasets/IAM_Sentences/sentences/g06/g06-042m/g06-042m-s01-02.png,"point of death , the new German curative"
Datasets/IAM_Sentences/sentences/g07/g07-026a/g07-026a-s00-04.png,"implacable wife , purveying to her in secret"
Datasets/IAM_Sentences/sentences/c03/c03-096f/c03-096f-s02-03.png,foreigners of tradition .
Datasets/IAM_Sentences/sentences/f07/f07-028b/f07-028b-s00-02.png,"the Egyptians , their cookery made rapid"
Datasets/IAM_Sentences/sentences/c03/c03-016d/c03-016d-s02-01.png,surroundings she learns sex is something
Datasets/IAM_Sentences/sentences/h07/h07-066b/h07-066b-s01-05.png,national average .
Datasets/IAM_Sentences/sentences/g06/g06-042p/g06-042p-s01-00.png,"As early as 1830 , when Anglesey believed himself to"
Datasets/IAM_Sentences/sentences/c03/c03-016c/c03-016c-s02-03.png,"herself it is incoherently , clumsily , but half"
Datasets/IAM_Sentences/sentences/g06/g06-042f/g06-042f-s01-02.png,the new German curative method known as homoeopathy had been
Datasets/IAM_Sentences/sentences/g06/g06-037g/g06-037g-s01-00.png,"Sir R. Peel was here , I understand ,"
Datasets/IAM_Sentences/sentences/a01/a01-128u/a01-128u-s01-00.png,Mr. Powell devoted half his speech to giving
Datasets/IAM_Sentences/sentences/g06/g06-037m/g06-037m-s02-00.png,While he was in Naples
Datasets/IAM_Sentences/sentences/c03/c03-021e/c03-021e-s02-02.png,"panionship and sympathy - "" you need someone"
Datasets/IAM_Sentences/sentences/g07/g07-010b/g07-010b-s01-03.png,of a man whose importance was fully recognized by everyone about
Datasets/IAM_Sentences/sentences/g07/g07-074a/g07-074a-s01-05.png,failed to leave her audience agape with
Datasets/IAM_Sentences/sentences/c03/c03-003b/c03-003b-s01-00.png,It has been conceived
Datasets/IAM_Sentences/sentences/g06/g06-042g/g06-042g-s00-00.png,"Nor is this to be wondered at , for even today , in the 1960s ,"
Datasets/IAM_Sentences/sentences/h07/h07-051b/h07-051b-s00-00.png,These services develop at their own pace
Datasets/IAM_Sentences/sentences/a01/a01-132u/a01-132u-s02-00.png,Answering the attack on
Datasets/IAM_Sentences/sentences/g06/g06-050p/g06-050p-s00-01.png,"near Leipzig , asking for advice ."
Datasets/IAM_Sentences/sentences/g06/g06-045f/g06-045f-s00-00.png,"In April of that year his first wife's brother-in-law , the"
Datasets/IAM_Sentences/sentences/g06/g06-050a/g06-050a-s02-00.png,He told Hahnemann that he
Datasets/IAM_Sentences/sentences/a01/a01-000x/a01-000x-s01-01.png,Foot has put down a resolution on the subject
Datasets/IAM_Sentences/sentences/a01/a01-058x/a01-058x-s01-00.png,He said bluntly in Washington yesterday
Datasets/IAM_Sentences/sentences/g06/g06-031n/g06-031n-s04-04.png,"toryism , that the Commons House upon"
Datasets/IAM_Sentences/sentences/g07/g07-077a/g07-077a-s00-04.png,"marriage , had been Lady Byron's greatest"
Datasets/IAM_Sentences/sentences/c03/c03-094d/c03-094d-s00-09.png,"in the case of Mr. Richards , with lavish"
Datasets/IAM_Sentences/sentences/c03/c03-096b/c03-096b-s02-00.png,One hopes
Datasets/IAM_Sentences/sentences/g06/g06-018c/g06-018c-s01-03.png,me better than Naples .
Datasets/IAM_Sentences/sentences/g06/g06-045l/g06-045l-s00-00.png,"In April of that year his first wife's brother-in-law , the"
Datasets/IAM_Sentences/sentences/c03/c03-003e/c03-003e-s01-01.png,"ceived throughout in terms of the cinema ,"
Datasets/IAM_Sentences/sentences/g06/g06-042r/g06-042r-s00-01.png,"the 1960s , no cure has been found for the 6tic"
Datasets/IAM_Sentences/sentences/c03/c03-000f/c03-000f-s01-02.png,"Richardson , who is also part-author with"
Datasets/IAM_Sentences/sentences/g06/g06-026k/g06-026k-s02-01.png,of English . '
Datasets/IAM_Sentences/sentences/g06/g06-037o/g06-037o-s02-00.png,While he was in Naples there had
Datasets/IAM_Sentences/sentences/g06/g06-047n/g06-047n-s01-00.png,One of these was the
Datasets/IAM_Sentences/sentences/g06/g06-026f/g06-026f-s02-00.png,But he
Datasets/IAM_Sentences/sentences/g06/g06-037h/g06-037h-s02-00.png,While he was in Naples there had opened a new
Datasets/IAM_Sentences/sentences/c03/c03-000f/c03-000f-s01-06.png,apparent .
Datasets/IAM_Sentences/sentences/g06/g06-031l/g06-031l-s04-01.png,fear that the exasperation of the People will be so
